client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
2e93cacf659e1cf699125ab7b5770eff97746e1ee563d27012a798f970c0ad8ef81a53d053f9711a574a06942eca56e9cca4400a3718c26496f955a254379a8f	common_voice_ca_23994087.mp3	"És una organització marxista-leninista partidària de l'autodeterminació de Galícia."	2	1				ca	
2f5d9c717710ed432a9d9640beca5de751805ce8edec506d5cf15b3a998e86ea62b0f1e20068b5b49742daa708fdda6120a24272c602f8bbee9e7fd3c898681b	common_voice_ca_19041752.mp3	"Faig constar que en data d'avui aquest edicte ha quedat afixat en el tauler d'anuncis."	2	0				ca	
314cd70bf55343ec16cefb29310a320fe87b496accb8df603b3be570e1668b1e830ee50fffbeb56568ed7dba8b2961450d34e76af4b7c4d7fe61d35917ff99d1	common_voice_ca_24359807.mp3	Estudià dret a Viena, i música sota la direcció de diversos mestres.	2	1			central	ca	
31bcffd44007e612f29616bde47e3c82ffc8cc0bea4a2d0ac518e4233f970026ac657478aeef5dec4e8a388ae7b9fb937263e30f417aa13772f4bd00a2460902	common_voice_ca_21838153.mp3	En aquest moment trobem també documentats els altars de sant Joan i Sant Lambert.	2	1				ca	
3256e1eb56c815ddfc866606b0a4c629dfa76dbdf19485338e886537920809862a88f06458a416fc48dfe52b9dae6d45076dee93758cbcd63eef54e91a9c9c0f	common_voice_ca_19922923.mp3	"El Regne vàndal va mantenir un conflicte permanent amb l'Imperi romà pel control del Mediterrani."	2	0	fifties	female	septentrional	ca	
37e48100e94b86699aced948477b00117f880a76ee1c102daee51906c3771321f5bfefa166a2d1ebf1a0018f837674d4beaa90064485b67c1ff6e7e4fec89d87	common_voice_ca_21137619.mp3	Actualment està tancada, convertida en un museu.	2	0				ca	
3f17d4b00d2b720059216c51f31e33616e3b31bf39846bf5d3b34a77502b614905c26bcd7c2dd69b2bf8c8224c9b13ef6f98d881638841fb674d2d549f0e2e8c	common_voice_ca_17982416.mp3	Quin mal de cap que tinc!	2	0				ca	
40398635f5c6e789bf7e708626d6715d1d4165a5d95412f262e4fefca76788b0257abee020bf6fbe1f804db9b2700c12fb101fe58459f20a9d01ad42f687de66	common_voice_ca_19046737.mp3	Hi havia sang pertot arreu.	2	0				ca	
40980f9bf5bac78750304cd7c3ffb5524737e139761cbdb1827a163039760dc77f0a6da62a62ba4ff3ccf93af7e5898b97bfb3e38be50970a76196595b1af53c	common_voice_ca_19056947.mp3	Els Carnestoltes donen voltes.	2	0				ca	
43dfd630291acae122315284a86d1a2a7c9a0e96cc0b6afacd563c60c2dccb12b19dc9ffaf7dfd9595fe53471d33d61d16960a1e42646273b6a49aa9b472f139	common_voice_ca_19169327.mp3	Que bonica estava amb les seues toques negres!	2	0				ca	
43e20d2259c280dae89727f4b6d953cecaaf574e7303af5f374de343cd167180a501f7fe26a965516414074272a73474b021ad63b9add94313e16e13194f5f97	common_voice_ca_23881320.mp3	quatre	2	0				ca	Benchmark
4814d796415fa09a2414ee07efdced7824926f706a5676019075a3880c2466ff4ee8af7f234fc3ec4d9dc5c503323f249e0dac3544ae9bdac5e4e9fe51aa8fa5	common_voice_ca_28725017.mp3	"El disseny era essencialment el de l'estàndard actual del Cos de Marines."	2	0				ca	
485e776828e7270bcbc90c0cd0b44a6b2b82999cdc536d30369c33d0de3d15beaef6770d65f977ed3fcfd8829c2d887cffc02bcc3af42ac30247a2f904ad8498	common_voice_ca_19104767.mp3	Qui espera es desespera.	2	0				ca	
49824db2a9b8c95eb63207faa99a9447e20b2d9ba708dba10f9cdfd412c87dc3996b50c7504eef96d0eb962e33e63f1c3eb63b5317faa4f268543f6088890106	common_voice_ca_23918964.mp3	Era sord i, per tant, no parlava gaire i passava anys sense dir una paraula.	2	0			central	ca	
4bf114a045f28445dfd29968980614ac9e6d4a8eca9b3866dde1727d0b8aafe377926f7b6de1ff6f0844649742a65699e21c3342bdc11616788fd155170d65a7	common_voice_ca_19867424.mp3	"Estava connectat a l'aeroport de Dakar al sud i a l'aeroport d'Agadir al nord."	2	0				ca	
57c757429abf10ad6b7bcef7948266ef845b8f5585bd574de5f8b8d1f242300624b3ae730fc177cd6c9cbb6ab2c97ad5e6bb11bae982bbdf43fa975c48768440	common_voice_ca_19908370.mp3	Antiga capella dedicada a Sant Sebastià i actualment en desús.	2	0				ca	
5ee4b6b2e554d9d815d8c0aa4715a37feb62e5d79198d5a24979c32169f4d4ea655563315d369bee4497cb28a7afce6df2f9aa994d589d276ec971800ea54b4b	common_voice_ca_17852479.mp3	"No puc venir perquè he d'acompanyar la meva mare al metge."	2	0	fifties	female	central	ca	
606fb538bfd5d6b7a84ccb5fdba5f7ed63333aa15c02cd91878fb128473448e53331a7a3cef997d42da6c9dcde3a59cdba1cbe822bcebd998bed92638743c3cd	common_voice_ca_19910348.mp3	Malgrat estar sempre obert sovint hi ha pescadors i caçadors del país.	2	0				ca	
616aaf7e478795977932c8c1f192681e91aff2ab3290c11dfc77bad916330eec9a4a68e9eeaea5ff45221bf38f3844f183ecbfcf4f00ca9f32b0e6877276a680	common_voice_ca_19334660.mp3	"Venia tanta gent perquè també es jugava al joc de l'olla."	2	0				ca	
61b88f5332820867da5b18d0d3408012465e054bdaa7972646bc15c1c5f8757b2ba790f568e91e9f9c47bbdbb7987cb9d17c4dd632d8607f83c910627876b549	common_voice_ca_27508906.mp3	Açò disgusta a les germanes perquè els cavalls són animals salvatges i no estan domesticats.	2	0				ca	
6718bbdd513ace07a8798390e5e7be92a76fcb3ee5950bf860cbec3441fa8b8735990a05a8c9894646939ad982e161a0fc916215c414214b6aefedb784db59e9	common_voice_ca_23925403.mp3	El període Neogen segueix el període Paleogen i precedeix el període Quaternari.	2	0	fifties	female	central	ca	
6c87ed9f46bf6c99c3d6532bd94175551a5525076e36cec3f8f221ec9535f35df8d62d303c5cc401a7c9261d7686cd78d51bd4c93c2e131ee0c734a29f514328	common_voice_ca_17533100.mp3	Factors que influeixen en la permeabilitat cutània.	2	0				ca	
6cea88adc1802208d2e85402aad9a0409a39ba0f0dfdec62cb011af5e0b9fb1bbbae666fe1504e14ef3fc7c9dad5dd761e21bb71e8faadbdd7f7130c630b4586	common_voice_ca_19073340.mp3	"L'incentiu a la innovació és l'eix de la política comercial que es pretén desenvolupar durant aquest nou període."	2	1				ca	
717f6ab4292a0bb3fb2d9e6325f3a6c85fbca9b2a8b340dd66ffc551ea0a2628b63848a428801ded2ad90622b6047834e84638d143a8cea0baf46b6c6c540b47	common_voice_ca_23910498.mp3	u	2	0			central	ca	Benchmark
7402de212380caf4ad667d502757ce00beb9480273a2709e257929d1e6823b11ecffe2881db6b1a36cc860cd94225cea7344fc78ccd44218aa84f6774a4272c4	common_voice_ca_19503277.mp3	Aquesta va ser la seva única intervenció en les guerres civils britàniques.	2	1	seventies	male	central	ca	
741421db6d36759286dfcd2226e81be149c3902f1e77a92bec8699567560080badab67874e5dc4d9cac1cad28fe1ffeba5b7996f5c65506c33ac02112234e41f	common_voice_ca_19896121.mp3	"Penja d'un galó amb franges diagonals morades i blanques d'igual amplada."	2	0				ca	
74afebc5483eadfc90ad9c6d3aae6be059f0f8a6f3b8d62a8712d9335b1dddfc691f390ac56ee098880b22fef0d8365dc63eac7f6d404ca1f4d8e06a52b2cb52	common_voice_ca_23959826.mp3	La vila compta amb nombrosos locals de copes, pubs, cafeteries i diverses discoteques.	2	0			nord-occidental	ca	
76fd1491bb47be933f08c23d370216d1728c6de9348ef1c86b3623743b4296a68bef153fe6e5fa9c555ade0ee7c751ae4c8e241423f9d5223204c1408d240a78	common_voice_ca_19036291.mp3	Gats i rates no fan lliga.	2	0				ca	
7855707ee52d24c5a53fb92da88fedf3a6fd9e7141dfff7c1af6dc9f3142ad23f216da02e1480a8d4730b25b9936ca0fb780f45743cdf6ff953fadc99639e921	common_voice_ca_17517031.mp3	El premi no podrà ser compartit però sí declarat desert.	2	0				ca	
7a10c1dd796bae799307ddebf9ede27d541c5deedc318bb17ee69ada49dc3dee6aeca38ddf3754b2f72bf479ffeca716b0217c3bc8d397f2f17d5da8a52ddcab	common_voice_ca_27562123.mp3	Va ser el primer teatre modern del país.	2	0	twenties	male		ca	
7b37550c6ab6c037a016dcef9babbdd8413b50114f8bcdcf5b749cafb5f77d21be41c14c6a6ffcf127e320fb67f2440f851913ff915c01306e4a9d530eef4cd4	common_voice_ca_19897634.mp3	Mengen detritus, crustacis, cucs, insectes de la superfície i peixets.	3	0	fifties	male		ca	
7eab9daacb0e0ae92d348f0fd956297f958446585b186a772045ef7ae2970aef34285818801143e1e17bc24dc45305b6c158d51a7f32eefc54ed48c4fd2bb4ae	common_voice_ca_19897158.mp3	La seu es troba a Lió.	2	0	fifties	male	septentrional	ca	
7ead3d164d0dce1f45cd70fd4e8f69d71813d1ffbaa54cdb8ea5d4504073b309af74dabd380f4bc2367dba7132631200fd4803a89aed08cf0b60aeba45203736	common_voice_ca_21792940.mp3	La construcció és allargada i irregular.	2	0	twenties	male	balear	ca	
7f6a62b0b460a7076534fdcc7d1f4b98fbe7f4221411744aa2f4bdae2a2450a3512838116f7e681d8d9edbe5b2204dc99034f05f239a048eadd7269b360b029f	common_voice_ca_20155670.mp3	Es conserva força documentació de la casa.	2	0				ca	
80d5428daa5141108a60cf686b6c5e0d8fb250b744b6681eac574432f899270bfa2f7262c79172d0f28b111237d64a89702502152be702b27c8131df9a9ce769	common_voice_ca_28683074.mp3	"Sé que t'agrada."	2	0				ca	
81873b0fcd9515a6c66ce7468cfa92ec64042ec2a60f47297e7f3432ec5bcea77288abc6cd78b57af3add56e69100e8edfea99480d4403bd0e6f3635cc08b979	common_voice_ca_20166294.mp3	Es troba en territori del poble de Miravet.	2	0				ca	
8209849eb937757817c24ea9f7f3bb6606dfab22b5f24e35ee1990a982ba04abe68ead8b332978b54a62cf06ca2d32981ba5ab9d8037ba54e035cd9c324ad2b4	common_voice_ca_27551307.mp3	"""Ets savi perquè ho veus tot des de lluny"", va respondre el noi."	2	1				ca	
820a589b72d26816449a452cf42a1dd8d0e4d315a4ccc96fc5f5a0d0b45b1347a544231274b8ebd7c34ca425dc7afbe442b4e6e67e6b5d2b46d06d1ef60e0ca1	common_voice_ca_20005360.mp3	Un bon nombre duia cuirassa.	2	0	fourties	male		ca	
8258d32bbafced466793031db68a04604291ba68af1470b9723491e2fa425fe1179a2dcbf06356f8acea1b493748a150cd427cfe5265162661214620a32e76b2	common_voice_ca_24631645.mp3	"La calcografia és una tècnica d'estampació inclosa en el gravat al buit."	2	1				ca	
8565c040132ef7ec7036acd22c582e1e1bd583f764c8b1aabca1e013fac23e4ac642a78e325e904d08a3844b25877b22a5c5470274f9037b790ea282a91737ee	common_voice_ca_17478018.mp3	"Titulació: llicenciatura en Matemàtiques, o titulació equivalent si n'hi hagués."	2	1				ca	
85a27e969562c643e4561265ffc49b1e100c41ea3811200454871e4951c717ac2fb451f5503cfa07a461caf02acda91f36383e00e5a35c269ab51b8f062cd336	common_voice_ca_23750678.mp3	"Aquesta marca és la que més s'ha popularitzat en altres països."	2	0				ca	
8ada3b65c4b00d959df969b811028af914bb8fbe6390c973fffada097d9c8b99dc4ac46fb6ac44ad06eaf85e061b7176111901bb41fe0b6cc6f6a046b693cd78	common_voice_ca_20345370.mp3	La percepció dels impostos el feien els francesos que després repartien.	2	1				ca	
9132591a4b6e6ba9f9a8705f37d69489a12c294d0081afef9a8012e1f816971686c36998c603f3860f67e4cf04d3723eaa6c0ee816919740a10d771ff8285fb3	common_voice_ca_18007286.mp3	Mira el rellotge.	2	0				ca	
923f31c8de759fcf4d3d0318fbdf68531c861b5e7ddd89dd41108f3bb14dbb7d510c22d2861aa459a135f0d9921f3b3d87c5ca0d8220f0ce4142fd08428f19db	common_voice_ca_28753718.mp3	Lovrijenac té una forma triangular amb tres terrasses.	2	0				ca	
9296beff713529790ab2a13e616c34f6a05e7db6d74c4cf60f2e96968d0743026b6805beebe416faed1ea6eb42e3348582a0db72a324ee404365c15959994d75	common_voice_ca_29765777.mp3	"Afegeix a l'agenda el número de la Neida Yusta: sis, trenta-sis, vint-i-set, vuitanta-cinc, trenta-nou."	2	0				ca	
95d12b2bf8e59605d1bb87477929562a9b09041c58341ca540abf2af8b2851c38cf0a86581e27a6343bc11adabe5ca5d5b1deeaf8ecfa23dae201a44ce916841	common_voice_ca_30393258.mp3	"Mira'm quina és la millor manera d'anar a Puigverd d'Agramunt amb cotxe."	2	0				ca	
9c319dabb2feea9ca397048580703a494e6f5d196fef7558821099c3f15adae888d05a6055475a84139f78871b3ffb0fc0e9e724c4a8a4b1e83c17ab4a402f7d	common_voice_ca_20481543.mp3	"Es tracta d'una casa pairal de grans dimensions, orientada a ponent."	2	1				ca	
9e4ac04df6e5ef464dcfde07421cd186cdb232efe90018d86987fc6ebf6b91cba9bc4f42da73f22fc06f5010f3d718f6bdca90110080c907f1e1617cded927a6	common_voice_ca_17588299.mp3	Allò que està ben après, mai es perd.	2	0				ca	
a0663a3ff049971e6bbd09596270fb5d90ab8c38d529af33eee6dd2e4b9bd94748c70e6ed9550fb863fe9cd9d21f919faf979bcdb4b3253eb382ff0945ac67f0	common_voice_ca_23911461.mp3	sí	2	0				ca	Benchmark
a501c3e828f1ffc22d030490dcc16d09f80b0712bc57b554f6d336c347099c6ab5076a57549c140281307d21a350f27ce64912661a81cf0a1c45aea80c3c3a8e	common_voice_ca_27293083.mp3	"Es troba a l'est de la ciutat de Luxemburg."	2	0	thirties	female	central	ca	
ac69ae5210fa400b5d1d186a4fceacd58614a511e9a8ec44b3ca226537e51a29d7cad2b6bec31b6c911b9e91db62401f29d08c2f623e181cfefc8cc3ea01f707	common_voice_ca_21774134.mp3	"A partir d'aquest moment, compaginarà la seua tasca docent amb la creació artística."	2	1				ca	
af268e6a1f766fa255ed782a164c7c51a1675d5b1ca0c8c42ac3efcb56f4b2fbe37132b90c37c82feb9fc83a362051193559a32afc896874762ad97a11d8cb90	common_voice_ca_20855333.mp3	Així ho determina l’última enquesta realitzada per la Unió Europea.	2	0	twenties	male		ca	
b05a97dc64f3124871266262cd38d4b7586b75d30485e2c5a1f330858ee697c39428129ccec688e1a0a5f847c5431481c9aef180fc45401de6d38b28f06370c7	common_voice_ca_19736718.mp3	Fou el cap espiritual de la comunitat jueva.	2	1				ca	
b328787f6ae5bc6dd68df705fbbd360502f3dcd7896c8165918f13ba77552ed07fd01992bdf55fd37be742e78387a4eacd2c648889876fac6c89712f910872f6	common_voice_ca_18339564.mp3	Venim de Sant Boi de Llobregat.	2	0				ca	
b4114163d201648cf53ce6a9ab272fb0eb9c67a2de937c78927bec4f05255e832b35286dfc10af1010441343139aaf20761175f488ad27462b6d76135eafdda2	common_voice_ca_21877942.mp3	no	2	1	teens	male		ca	Benchmark
bc86b93fca0dd5e82c21179a45d3092fc4b0637f03d212eb375f1bd45ea63f79710abedacdf3501c13970cd75c1a02b6c10c0869e80ce664fa1aaa109cfd0202	common_voice_ca_17627925.mp3	Ella assentí.	2	0	thirties	male		ca	
c060197606ecbd136254f4e051366da2a78f01231993e75116d0eb29852743ea560bf3e9ebcd776e8a38aa787c77b9a03a2240b4e88debf261e55e869f5ad76e	common_voice_ca_29467798.mp3	Vull anar a Darnius amb moto.	2	0				ca	
c12b0307f6b17625d72fc4a83548a42565fba986a780d873df8ca3f6771861ba10723eb3aa91f4a3d060cb666cfa6505fbf95b63ff3832626b7eab75e1bf2ef3	common_voice_ca_19157343.mp3	La millor defensa és un bon atac.	2	0				ca	
c188de765fa07b2e474ee5c5631d7a6a96cc92ad6c59c7feceb89982598c936c335ed3f88264c29f48a91d9b541b5c31be450eca0786a996b9d5b70a1e1d6a7a	common_voice_ca_24879753.mp3	En algunes regions van continuar els combats esporàdics.	2	1				ca	
c83fb4932bfc23a20198764b8173082dc8dc6cdb2ba593303d455ab1f3d4c2e824dc16dc9db14a76b05ae89ca80623be2246969305465c4f0f992aa5c2616279	common_voice_ca_17460571.mp3	No ho entenia.	2	0				ca	
c9c8faa74fba5481f57fca1e83cce844c751c71a51f9b4fc7079ab7931f46b130b6dd1d5b271f17512e8829adc4f0fdbefb94d7782465b372d22d0f8b8c56e9e	common_voice_ca_25329968.mp3	La matriu cero representa la transformació lineal que envia tots els vectors al vector cero.	2	0				ca	
cae2290880829d99d197e380d169bbd69d1afaaecc22afd1cd4bdcbe85601441b2281cdfbaf639ddb97d898ea532f841ea9d5f6c7107113ea83a8d8d96860dbb	common_voice_ca_23694697.mp3	A la façana de ponent, sota la torre, hi ha unes galeries de vidres.	2	0				ca	
cbf8c5a160c445e3036a69f8199a4406efb8005db63aa22bd20613228315530adf3e8a42b8359f88187cb78aa349e619c54cf1c5a4aabac5aa7926f0cbb64f9a	common_voice_ca_19063164.mp3	"Cada pregunta contestada erròniament té una penalització d'un terç sobre les correctes."	2	0				ca	
cca63c5ce5557ea91d872beaea3f55988e8001616959d8de41c3e2bb77b8176240db2f7dbdce1b303d78621001a5773be7b826759634decebde5b1b6af13ab5a	common_voice_ca_19335821.mp3	Més encara si es té en compte que aquesta multinacional preveu obrir un punt de venda oficial a Catalunya.	2	0	twenties	female	central	ca	
cfc06fb21deb3cfd7df9eb9e58078873d6128fe30b49403ce5b3dea3665e9d3dc6762d8af7d07dd1fd1e93d53ce9a9c7afe8414b41af4e0182db32c58c37b8e2	common_voice_ca_19927762.mp3	Es va fer impossible mantenir i finançar orquestres itinerants de setze músics.	2	0	fourties	female	central	ca	
d02a82e5cc1ab17ed2c1609acf3320be3f2a1bb1723e18b91f3f72996ef55a63b57c49cf1b5d651774c81491dd31620de1862dad5c59413c9df5e5aa4b6088b6	common_voice_ca_18179316.mp3	Sa pobresa no és vilesa.	2	1	twenties	female	central	ca	
d0418070b92bb3d9345bb424b476552153e65a863d6d22465f05650d785c387b016e32d07c5c391c3b2a11ad2f0984a4744a4d896a612568284fde24a9ffd56f	common_voice_ca_23903034.mp3	Ei	3	0				ca	Benchmark
d153cbbecdf609fcb738b9c5ecc0680d422c4344212ff922786bda95f138f66d077178eb38cd2a49ea3a953cf21d25e7e2417c028fb8f3c5b6d7665bd4d82f34	common_voice_ca_19904980.mp3	A la seva mort, el succeeix el seu fill el Rei Artús.	2	0				ca	
d22007a4eb3e8914d36f13bb4fe70b1ffd8cf216a0f0218c6c4df2e068bec7509744e0f546e6eda15dc835ac737059cd6121f8b4e742407bcb5a1e2fb4e82263	common_voice_ca_20345188.mp3	Encara jove, participa en les activitats de la resistència italiana.	2	1				ca	
d2cb8a688512aea9b98cc3ecf3be17b36edf13a9a4cfa978f9dcdb840be397cd80a0dc5ccffb56644aa5ac39249e3ffd1a34392fdcd74ee11a4a1f9fb6767982	common_voice_ca_17457491.mp3	El trasllat no donarà dret a dietes.	2	0				ca	
d5ec7b2d56c9575e817f947e2a61b94b0e437223b346f20013bd3bf214a3dc5a9b0dff0d7061c0148edbd515970244c403cce6ff049c3c43bd719c0bf2c3555c	common_voice_ca_20176773.mp3	El festival se celebra el primer i els següents tres dies del primer mes lunar.	2	0				ca	
d8957016aa65705b5e5658839b33d893a0e9f51813c0c7ba7d51eb4971dae7327f3599e2eaac64c6e874b5f18f8e66edcec7a29bbad1bef011d08dc1b8db2a1e	common_voice_ca_17901114.mp3	Indicis i característiques que determinen la idoneïtat.	2	0	twenties	male		ca	
da46aadd9a09441e0ca38dd6ae5f9e13812faef3e6e2aa9ad81175c7dc32c002bd47feea6b6f1d5132aa83ec1f131bd8098738a4c41c18a483248c28f63e42c9	common_voice_ca_21212178.mp3	La capital de la Província és Nyanza.	2	1				ca	
de84d1f62b54944d2e4a7b2842bbbb80bb55d98de676fc98ea7bd8c85b27eb4765ad6873982755261fb89c4abe10902f061833459adc63b1aefa4c701d3501e6	common_voice_ca_20420034.mp3	Va ser filmada en part, en llocs on ella havia crescut.	2	0				ca	
e44c82a17d36e3de52a662060343bd7284ec78450052d93a14c179750454e91d888c25071167ce80f96b3bc7f1902bd9628c3feddfd53e1d187929119108269f	common_voice_ca_17520907.mp3	"Actuacions que promoguin l'ús d'energies renovables."	2	0	fourties	male	valencià	ca	
e5472276c337bcee3d17598c1f22d6dae5e7dccb1c616f9771619184223715e3def06eeb67856478b86e63cffd20984105342e11f29e9e9ee8bea19857585f82	common_voice_ca_26217800.mp3	"De nou, l'usuari alinea la mira amb el punt làser sobre l'objectiu."	2	0			valencià	ca	
e6735c1178778d1bad0f567faf8d9d6654644781f0b3fa72f1d9500edb288dcb40981d5d5bb53977c2c12154cd5d46527d617669d558d28f24eac05c08b2b772	common_voice_ca_19796135.mp3	Els seus colors són el vermell vi, el groc or i el blanc.	2	0				ca	
e7741af5217285779ec7dc3368486344854b8c7a06074d5d1695d663908791f429fdf5bcffb1bd839f51c1187f5fb7c7909fd3fe3dd9253854ed6bedd6379364	common_voice_ca_20136202.mp3	Va ser molt intens.	2	0				ca	
