client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789304.mp3	El pelatge és blanc, amb taques de color castany, abundant i sedós.	2	1				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789305.mp3	"D'aquesta manera els jugadors tenen la possibilitat d'escollir entre dos taulers en traspassar les peces."	2	0				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789306.mp3	Nascut a Varsòvia, Polònia.	2	0				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789307.mp3	Els mascles entren en zel a la primavera.	2	0				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789318.mp3	Va ser un dels ideòlegs més destacats del moviment occitanista.	2	0				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789319.mp3	La nena preferia usos i estils europeus, modes sancionades, normalitats socials.	2	0				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789320.mp3	Ubuntu era la distribució de Linux utilitzada.	2	0				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789321.mp3	Això portarà nombroses friccions entre el senat i els triumvirs.	2	0				ca	
6b52ea162cea6846157c3cce17ddbd85b2955d15c486a900d21bc17e432fbc73b92f766fd5e3c6c9bd2b7bcd58200cd3de90c6bc1232548ba4eb70d9c6249fb4	common_voice_ca_23789322.mp3	"Substituïm i en l'expressió de la forma."	2	0				ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472001.mp3	A qui no li pica, no es rasca.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472002.mp3	"Departament d'Ecologia, Facultat de Biologia, Universitat de Barcelona."	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472003.mp3	Música, caça i pesquera no volen vellesa.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472004.mp3	"El mariner menja brut, però te'n pots fiar."	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472005.mp3	Qui exercix de banca és identificat per un cercle blanc.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472020.mp3	Els dos següents, separats per un guionet, indiquen el número de la zona de pesca controlada.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472021.mp3	Hi hagué un silenci.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472022.mp3	En segon lloc, hi ha la perfecta alegria.	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472023.mp3	"No és de bon mariner el que no s'ha mig negat."	2	0	sixties	male	central	ca	
6bd11579db6d1252302cc7643dc812b3fbcdf7595b819dda96f2c45478a13282fc9a2b377c34f496723827377a43cb4c95ecf394135e6f45be3199e40602fda0	common_voice_ca_17472024.mp3	"Les accions són nominatives, estan representades per títols i es preveu l'emissió de títols múltiples."	2	0	sixties	male	central	ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609251.mp3	"Alguns s'han dissolt o rebatejat."	2	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609253.mp3	Aquestes granotes tenen una glàndula parotídia prominent darrere de cada ull.	2	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609255.mp3	"L'illa de Murray està limitada per canals als extrems oriental i occidental."	2	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609256.mp3	Elisabet va acceptar la seva companyia i les tres joves dames van partir juntes.	2	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609257.mp3	Es va casar i es va divorciar dels artistes Bill Jensen i Art Schade.	3	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609270.mp3	Al final, estava molt satisfet amb el projecte.	2	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609271.mp3	Hardy era familiar de Stan Hardy, el gestor forestal de Nottingham.	2	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609272.mp3	Un home assegut a una cuina tecleja en un ordinador portàtil.	2	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609273.mp3	El mandat és de set anys i no és renovable.	2	0				ca	
6d3609d243f8d330ad9733caa212a393bce19d6517bd2b12ef2e1c3854478e320d13ada4180ba88485f19a07fa1565497538f2e693b69e219de8622c764e7477	common_voice_ca_27609274.mp3	Va ser la primera aparició de Mizuki al programa.	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483551.mp3	Divideix i venceràs.	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483552.mp3	Primera qüestió.	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483553.mp3	"Compatible amb la majoria de formats d'imatge propietaris i lliures."	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483554.mp3	Llavors afegiu-hi els musclos, les gambes i el pernil serrà a talls petits.	2	1				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483555.mp3	Departament de Biblioteconomia i Documentació.	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483556.mp3	"Tindran preferència per a oferir servei els titulars d'autoritzacions de taxi vigents en el municipi de Pego."	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483557.mp3	Elabora la comptabilitat i supervisa la tramitació dels documents comptables de despesa.	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483558.mp3	"Llibertat d'estudiar com funciona el programa i adaptar-lo a les necessitats particulars."	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483559.mp3	"Aquest decret s'aprova a l'empara del que estableix l'article quaranta-nou."	2	0				ca	
6d4aed48cf76591bf071676af6a2df244752722de2f11e010a359a1ac91eb7e1923d3117b0dd256e47fba4d9f8d53244d84a596b5f6952240060f7e5a68ea189	common_voice_ca_17483560.mp3	Paller apartat, foc allunyat.	2	0				ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327091.mp3	"No s'ha de confondre amb el també músic israelià contrabaixista del mateix nom."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327094.mp3	Quan es fusionen diverses vèrtebres sacres en una sola estructura es diu sacre.	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327111.mp3	"D'aquesta manera, s'acordà que cada any Nicolau viuria en una casa diferent."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327112.mp3	"També a causa de la gravetat, les cames són un punt d'estancament de limfa."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327113.mp3	Les fotografies són normalment vistes a una distància aproximadament igual a la seva diagonal.	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327116.mp3	"Per això s'etiqueta aquesta obra com a Neoclàssica."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327118.mp3	"A l'Alliberament, és designat president de la delegació municipal, però rebutja la plaça d'alcalde."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327120.mp3	"La turbulència pot trencar l'estratificació que crea capes mixtes d'aigua."	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327122.mp3	Al llarg del camí hi ha una representació de tots els boscos pirinencs.	2	0	fourties	male	central	ca	
6d9810b98c31750c3d386ad3e3b786f903c18ff4cec717e7517d6f1c9dd12a63ca9e1cdccd18ae07538aac0d9588a96519450982709f92543b28d5a2e7d6645b	common_voice_ca_20327123.mp3	Esperant convertir-se en futbolista professional, es fereix en el primer partit de la temporada.	2	0	fourties	male	central	ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074842.mp3	"És graduada del Departament de Ràdio i Televisió de la Universitat d'Ankara."	2	0				ca	
6e4e4f6f04c1cabd89579339d50a5b1f814a24d8a28f863d5b7d9cc7e082f1f6da501c92aba6bfaa0585f70d465c23519bc6a1053282f7d86ef69b69eaeb53f0	common_voice_ca_24074843.mp3	"És una església romànica d'una sola nau rematada amb un absis de quart d'esfera."	2	0				ca	
